tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjobc;0;1686432093;1686432096;1686432097;1686432131;1686432131;1686432207;1686432208;1686432211;1686432742;1686432742
tjobd;0;1686432093;1686432096;1686432097;1686432140;1686432141;1686432230;1686432230;1686432233;1686432742;1686432742
tjobe;0;1686432093;1686432096;1686432097;1686432140;1686432140;1686432213;1686432213;1686432216;1686432742;1686432742
tjobf;0;1686432093;1686432096;1686432097;1686432144;1686432144;1686432244;1686432245;1686432247;1686432742;1686432742
tjobg;2;1686432093;1686432096;1686432571;1686432614;1686432614;1686432740;1686432740;1686432742;1686432742;1686432742
tjobh;1;1686432093;1686432096;1686432247;1686432285;1686432286;1686432361;1686432361;1686432363;1686432742;1686432742
tjobi;1;1686432093;1686432096;1686432247;1686432289;1686432290;1686432371;1686432372;1686432374;1686432742;1686432742
tjobj;1;1686432093;1686432096;1686432247;1686432286;1686432286;1686432569;1686432569;1686432571;1686432742;1686432742
tjobk;1;1686432093;1686432096;1686432247;1686432290;1686432290;1686432423;1686432423;1686432426;1686432742;1686432742
tjobl;2;1686432093;1686432096;1686432571;1686432614;1686432614;1686432695;1686432695;1686432698;1686432742;1686432742
tjobm;2;1686432093;1686432096;1686432571;1686432610;1686432610;1686432709;1686432710;1686432712;1686432742;1686432742
tjobn;2;1686432093;1686432096;1686432571;1686432610;1686432611;1686432673;1686432673;1686432678;1686432742;1686432742
