tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjobc;0;1686213786;1686213790;1686213790;1686213861;1686213861;1686213968;1686213968;1686213971;1686214458;1686214458
tjobd;0;1686213786;1686213790;1686213790;1686213860;1686213862;1686213984;1686213984;1686213986;1686214458;1686214458
tjobe;0;1686213786;1686213790;1686213790;1686213860;1686213861;1686213976;1686213976;1686213980;1686214458;1686214458
tjobf;0;1686213786;1686213790;1686213790;1686213861;1686213861;1686214009;1686214009;1686214012;1686214458;1686214458
tjobg;0;1686213786;1686213790;1686213790;1686213860;1686213860;1686214016;1686214016;1686214019;1686214458;1686214458
tjobh;1;1686213786;1686213790;1686214019;1686214061;1686214062;1686214152;1686214152;1686214155;1686214458;1686214458
tjobi;1;1686213786;1686213790;1686214019;1686214059;1686214059;1686214161;1686214161;1686214163;1686214458;1686214458
tjobj;1;1686213786;1686213790;1686214019;1686214067;1686214068;1686214364;1686214364;1686214367;1686214458;1686214458
tjobk;1;1686213786;1686213790;1686214019;1686214071;1686214072;1686214219;1686214219;1686214221;1686214458;1686214458
tjobl;1;1686213786;1686213790;1686214019;1686214068;1686214068;1686214152;1686214152;1686214155;1686214458;1686214458
tjobm;2;1686213786;1686213790;1686214367;1686214394;1686214395;1686214454;1686214455;1686214457;1686214458;1686214458
tjobn;2;1686213786;1686213790;1686214367;1686214394;1686214395;1686214455;1686214455;1686214457;1686214458;1686214458
