tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjobc;0;0.0;4.3;5.3;66.0;67.0;170.5;171.5;175.0;660.3;660.3
tjobd;0;0.0;4.3;5.3;65.3;66.3;186.8;187.8;190.0;660.3;660.3
tjobe;0;0.0;4.3;5.3;68.3;69.3;181.5;182.5;185.8;660.3;660.3
tjobf;0;0.0;4.3;5.3;70.8;71.8;215.3;216.3;218.8;660.3;660.3
tjobg;0;0.0;4.3;5.3;69.0;70.0;219.0;220.0;222.8;660.3;660.3
tjobh;1;0.0;4.3;223.8;263.0;264.0;341.3;342.3;345.5;660.3;660.3
tjobi;1;0.0;4.3;223.8;268.5;269.5;361.3;362.3;364.8;660.3;660.3
tjobj;1;0.0;4.3;223.8;270.8;271.8;566.5;567.5;569.8;660.3;660.3
tjobk;1;0.0;4.3;223.8;273.8;274.8;428.3;429.3;431.5;660.3;660.3
tjobl;1;0.0;4.3;223.8;275.3;276.3;358.3;359.3;362.0;660.3;660.3
tjobm;2;0.0;4.3;570.8;596.8;597.8;656.0;657.0;659.3;660.3;660.3
tjobn;2;0.0;4.3;570.8;599.3;600.3;650.8;651.8;654.3;660.3;660.3
