tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjobc;0;0.0;3.9;4.9;45.4;46.4;125.7;126.7;129.8;661.5;661.6
tjobd;0;0.0;3.9;4.9;47.0;48.0;139.7;140.7;143.0;661.5;661.6
tjobe;0;0.0;3.9;4.9;50.0;51.0;128.3;129.3;131.9;661.5;661.6
tjobf;0;0.0;3.9;4.9;49.7;50.7;157.0;158.0;160.2;661.5;661.6
tjobh;1;0.0;3.9;161.2;198.1;199.1;270.2;271.2;273.6;661.5;661.6
tjobi;1;0.0;3.9;161.2;200.9;201.9;282.1;283.1;285.2;661.5;661.6
tjobj;1;0.0;3.9;161.2;202.3;203.3;484.8;485.8;488.1;661.5;661.6
tjobk;1;0.0;3.9;161.2;203.5;204.5;338.2;339.2;341.6;661.5;661.6
tjobg;2;0.0;3.9;489.1;534.6;535.6;657.1;658.1;660.5;661.5;661.6
tjobl;2;0.0;3.9;489.1;535.9;536.9;620.3;621.3;624.1;661.5;661.6
tjobm;2;0.0;3.9;489.1;531.6;532.6;633.0;634.0;636.3;661.5;661.6
tjobn;2;0.0;3.9;489.1;533.5;534.5;617.4;618.4;621.6;661.5;661.6
