tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjoba;55;0.0;0.0;1.0;33.0;34.0;73.0;74.0;77.0;510.0;510.0
tjobb;55;0.0;0.0;1.0;33.0;34.0;96.0;97.0;99.0;510.0;510.0
tjobc;55;0.0;0.0;1.0;34.0;35.0;79.0;80.0;83.0;510.0;510.0
tjobd;55;0.0;0.0;1.0;34.0;35.0;82.0;83.0;85.0;510.0;510.0
tjobe;55;0.0;0.0;1.0;33.0;34.0;144.0;145.0;147.0;510.0;510.0
tjobf;55;0.0;0.0;1.0;27.0;28.0;56.0;57.0;60.0;510.0;510.0
tjobg;55;0.0;0.0;1.0;27.0;28.0;505.0;506.0;509.0;510.0;510.0
tjobh;55;0.0;0.0;1.0;27.0;28.0;74.0;75.0;78.0;510.0;510.0
tjobi;55;0.0;0.0;1.0;27.0;28.0;62.0;63.0;66.0;510.0;510.0
tjobj;55;0.0;0.0;1.0;22.0;23.0;56.0;57.0;59.0;510.0;510.0
